4	6	1955	0	0	0	-999	-999	0	6.6
4	7	1955	0	0	0	-999	-999	0	8.1
4	8	1955	0	0	0	-999	-999	0	10
4	9	1955	0	0	0	-999	-999	0	12
4	10	1955	0	0	0	-999	-999	0	12
4	11	1955	0	0	0	-999	-999	0	11
4	12	1955	0	0	0	-999	-999	0	12
4	13	1955	0	0	0	-999	-999	0	12
4	14	1955	0	0	0	-999	-999	0	12
4	15	1955	0	0	0	-999	-999	0	13
4	16	1955	0	0	0	-999	-999	0	13
4	17	1955	0	0	0	-999	-999	8.128	12
4	18	1955	0	0	0	-999	-999	8.636	9.5
4	19	1955	0	0	0	-999	-999	0	8.7
4	20	1955	0	0	0	-999	-999	9.652	8.1
4	21	1955	0	0	0	-999	-999	10.414	8.1
4	22	1955	0	0	0	-999	-999	9.144	9.2
4	23	1955	0	0	0	-999	-999	0	12
4	24	1955	0	0	0	-999	-999	0	14
4	25	1955	0	0	0	-999	-999	5.08	11
4	26	1955	0	0	0	-999	-999	27.94	10
4	27	1955	0	0	0	-999	-999	0	10
4	28	1955	0	0	0	-999	-999	0	10
4	29	1955	0	0	0	-999	-999	0	9.5
4	30	1955	0	0	0	-999	-999	0	8.7
5	1	1955	0	0	0	-999	-999	2.54	10
5	2	1955	0	0	0	-999	-999	0	12
5	3	1955	0	0	0	-999	-999	0	14
5	4	1955	0	0	0	-999	-999	0	18
5	5	1955	0	0	0	-999	-999	0	24
5	6	1955	0	0	0	-999	-999	0	32
5	7	1955	0	0	0	-999	-999	0	34
5	8	1955	0	0	0	-999	-999	12.954	43
5	9	1955	0	0	0	-999	-999	0	42
5	10	1955	0	0	0	-999	-999	0	41
5	11	1955	0	0	0	-999	-999	0	42
5	12	1955	0	0	0	-999	-999	0	44
5	13	1955	0	0	0	-999	-999	0	40
5	14	1955	0	0	0	-999	-999	0	32
5	15	1955	0	0	0	-999	-999	1.524	27
5	16	1955	0	0	0	-999	-999	0	24
5	17	1955	0	0	0	-999	-999	0.762	26
5	18	1955	0	0	0	-999	-999	0	28
5	19	1955	0	0	0	-999	-999	0	32
5	20	1955	0	0	0	-999	-999	0	34
5	21	1955	0	0	0	-999	-999	0	36
5	22	1955	0	0	0	-999	-999	0	34
5	23	1955	0	0	0	-999	-999	0	33
5	24	1955	0	0	0	-999	-999	0	31
5	25	1955	0	0	0	-999	-999	0	26
5	26	1955	0	0	0	-999	-999	0	26
5	27	1955	0	0	0	-999	-999	0	24
5	28	1955	0	0	0	-999	-999	0	23
5	29	1955	0	0	0	-999	-999	0	24
5	30	1955	0	0	0	-999	-999	0	21
5	31	1955	0	0	0	-999	-999	9.652	23
6	1	1955	0	0	0	-999	-999	0	19
6	2	1955	0	0	0	-999	-999	0	18
6	3	1955	0	0	0	-999	-999	0	16
6	4	1955	0	0	0	-999	-999	0	17
6	5	1955	0	0	0	-999	-999	0	17
6	6	1955	0	0	0	-999	-999	0	16
6	7	1955	0	0	0	-999	-999	0	17
6	8	1955	0	0	0	-999	-999	0	18
6	9	1955	0	0	0	-999	-999	0	18
6	10	1955	0	0	0	-999	-999	0	16
6	11	1955	0	0	0	-999	-999	0	14
6	12	1955	0	0	0	-999	-999	0	15
6	13	1955	0	0	0	-999	-999	9.906	14
6	14	1955	0	0	0	-999	-999	0	12
6	15	1955	0	0	0	-999	-999	0	10
6	16	1955	0	0	0	-999	-999	0	9.2
6	17	1955	0	0	0	-999	-999	0	8.7
6	18	1955	0	0	0	-999	-999	0	7.8
6	19	1955	0	0	0	-999	-999	0	7.3
6	20	1955	0	0	0	-999	-999	0	6.8
6	21	1955	0	0	0	-999	-999	0	6.3
6	22	1955	0	0	0	-999	-999	0	6.1
6	23	1955	0	0	0	-999	-999	0	5.6
6	24	1955	0	0	0	-999	-999	0	5.4
6	25	1955	0	0	0	-999	-999	0	5.1
6	26	1955	0	0	0	-999	-999	0	4.9
6	27	1955	0	0	0	-999	-999	0	4.5
6	28	1955	0	0	0	-999	-999	0	4.3
6	29	1955	0	0	0	-999	-999	0	4.1
6	30	1955	0	0	0	-999	-999	0	3.9
7	1	1955	0	0	0	-999	-999	0	3.8
7	2	1955	0	0	0	-999	-999	0	3.8
7	3	1955	0	0	0	-999	-999	0	3.9
7	4	1955	0	0	0	-999	-999	0	3.6
7	5	1955	0	0	0	-999	-999	0	3.4
7	6	1955	0	0	0	-999	-999	0	3.3
7	7	1955	0	0	0	-999	-999	0	3.3
7	8	1955	0	0	0	-999	-999	0	3.2
7	9	1955	0	0	0	-999	-999	0	3.2
7	10	1955	0	0	0	-999	-999	0	3.2
7	11	1955	0	0	0	-999	-999	0	3
7	12	1955	0	0	0	-999	-999	0	2.9
7	13	1955	0	0	0	-999	-999	0	2.9
7	14	1955	0	0	0	-999	-999	0	2.7
7	15	1955	0	0	0	-999	-999	0	2.8
7	16	1955	0	0	0	-999	-999	0	2.7
7	17	1955	0	0	0	-999	-999	0	2.6
7	18	1955	0	0	0	-999	-999	0	2.5
7	19	1955	0	0	0	-999	-999	0	2.5
7	20	1955	0	0	0	-999	-999	0	2.4
7	21	1955	0	0	0	-999	-999	0	2.5
7	22	1955	0	0	0	-999	-999	0	2.5
7	23	1955	0	0	0	-999	-999	0	2.4
7	24	1955	0	0	0	-999	-999	0	2.3
7	25	1955	0	0	0	-999	-999	0	2.2
7	26	1955	0	0	0	-999	-999	0	2.2
7	27	1955	0	0	0	-999	-999	0	2.2
7	28	1955	0	0	0	-999	-999	0	2.2
7	29	1955	0	0	0	-999	-999	0	2.2
7	30	1955	0	0	0	-999	-999	0	2.2
7	31	1955	0	0	0	-999	-999	0	2.2
8	1	1955	0	0	0	-999	-999	0	2.1
8	2	1955	0	0	0	-999	-999	0	2.1
8	3	1955	0	0	0	-999	-999	0	2.1
8	4	1955	0	0	0	-999	-999	0	2
8	5	1955	0	0	0	-999	-999	0	2
8	6	1955	0	0	0	-999	-999	0	2
8	7	1955	0	0	0	-999	-999	0	2
8	8	1955	0	0	0	-999	-999	0	2
8	9	1955	0	0	0	-999	-999	0	1.9
8	10	1955	0	0	0	-999	-999	0	1.9
8	11	1955	0	0	0	-999	-999	0	1.9
8	12	1955	0	0	0	-999	-999	0	1.9
8	13	1955	0	0	0	-999	-999	0	1.9
8	14	1955	0	0	0	-999	-999	0	1.9
8	15	1955	0	0	0	-999	-999	0	1.9
8	16	1955	0	0	0	-999	-999	0	1.9
8	17	1955	0	0	0	-999	-999	0	1.9
8	18	1955	0	0	0	-999	-999	0	1.9
8	19	1955	0	0	0	-999	-999	0	1.9
8	20	1955	0	0	0	-999	-999	0	1.9
8	21	1955	0	0	0	-999	-999	0	1.9
8	22	1955	0	0	0	-999	-999	0	1.8
8	23	1955	0	0	0	-999	-999	0	1.9
8	24	1955	0	0	0	-999	-999	0	1.9
8	25	1955	0	0	0	-999	-999	0	1.9
8	26	1955	0	0	0	-999	-999	0	1.9
8	27	1955	0	0	0	-999	-999	0	1.9
8	28	1955	0	0	0	-999	-999	0	1.9
8	29	1955	0	0	0	-999	-999	0	1.8
8	30	1955	0	0	0	-999	-999	0	1.8
8	31	1955	0	0	0	-999	-999	0	1.8
9	1	1955	0	0	0	-999	-999	0	1.7
9	2	1955	0	0	0	-999	-999	0	1.7
9	3	1955	0	0	0	-999	-999	0	1.7
9	4	1955	0	0	0	-999	-999	0	1.7
9	5	1955	0	0	0	-999	-999	0	1.7
9	6	1955	0	0	0	-999	-999	0	1.7
9	7	1955	0	0	0	-999	-999	0	1.7
9	8	1955	0	0	0	-999	-999	0	1.7
9	9	1955	0	0	0	-999	-999	0	1.8
9	10	1955	0	0	0	-999	-999	0	1.8
9	11	1955	0	0	0	-999	-999	0	1.8
9	12	1955	0	0	0	-999	-999	0	1.8
9	13	1955	0	0	0	-999	-999	0	1.8
9	14	1955	0	0	0	-999	-999	0	2
9	15	1955	0	0	0	-999	-999	3.556	2.1
9	16	1955	0	0	0	-999	-999	0	1.9
9	17	1955	0	0	0	-999	-999	0	2
9	18	1955	0	0	0	-999	-999	1.27	2
9	19	1955	0	0	0	-999	-999	0	2
9	20	1955	0	0	0	-999	-999	0.254	2
9	21	1955	0	0	0	-999	-999	0	1.9
9	22	1955	0	0	0	-999	-999	0	1.9
9	23	1955	0	0	0	-999	-999	0	2.1
9	24	1955	0	0	0	-999	-999	6.35	2.2
9	25	1955	0	0	0	-999	-999	0	2
9	26	1955	0	0	0	-999	-999	0	1.9
9	27	1955	0	0	0	-999	-999	0	1.9
9	28	1955	0	0	0	-999	-999	0	1.9
9	29	1955	0	0	0	-999	-999	0	1.9
9	30	1955	0	0	0	-999	-999	0	1.9
10	1	1955	0	0	0	-999	-999	0	1.9
10	2	1955	0	0	0	-999	-999	0	1.9
10	3	1955	0	0	0	-999	-999	0	1.9
10	4	1955	0	0	0	-999	-999	0	1.9
10	5	1955	0	0	0	-999	-999	0	1.9
10	6	1955	0	0	0	-999	-999	0	1.9
10	7	1955	0	0	0	-999	-999	0	1.9
10	8	1955	0	0	0	-999	-999	0	1.9
10	9	1955	0	0	0	-999	-999	0	1.9
10	10	1955	0	0	0	-999	-999	0	2
10	11	1955	0	0	0	-999	-999	7.62	2
10	12	1955	0	0	0	-999	-999	0	2
10	13	1955	0	0	0	-999	-999	0	1.9
10	14	1955	0	0	0	-999	-999	0	1.9
10	15	1955	0	0	0	-999	-999	0	1.9
10	16	1955	0	0	0	-999	-999	0	1.9
10	17	1955	0	0	0	-999	-999	0	1.9
10	18	1955	0	0	0	-999	-999	0	1.9
10	19	1955	0	0	0	-999	-999	0	2.1
10	20	1955	0	0	0	-999	-999	4.318	2.1
10	21	1955	0	0	0	-999	-999	0	2
10	22	1955	0	0	0	-999	-999	0	2
10	23	1955	0	0	0	-999	-999	0	2
10	24	1955	0	0	0	-999	-999	0	2
10	25	1955	0	0	0	-999	-999	0	2
10	26	1955	0	0	0	-999	-999	0	2.2
10	27	1955	0	0	0	-999	-999	5.588	2.2
10	28	1955	0	0	0	-999	-999	0	2.1
10	29	1955	0	0	0	-999	-999	0	2.1
10	30	1955	0	0	0	-999	-999	0	2.1
10	31	1955	0	0	0	-999	-999	0	2.1
11	1	1955	0	0	0	-999	-999	0	2.1
11	2	1955	0	0	0	-999	-999	0	2.1
11	3	1955	0	0	0	-999	-999	0	2.1
11	4	1955	0	0	0	-999	-999	0	2.1
11	5	1955	0	0	0	-999	-999	4.064	2.2
11	6	1955	0	0	0	-999	-999	0	2.2
11	7	1955	0	0	0	-999	-999	0	2.2
11	8	1955	0	0	0	-999	-999	0	2.2
11	9	1955	0	0	0	-999	-999	0	2.1
11	10	1955	0	0	0	-999	-999	0	2.1
11	11	1955	0	0	0	-999	-999	0	2.1
11	12	1955	0	0	0	-999	-999	0	2.1
11	13	1955	0	0	0	-999	-999	15.748	2
11	14	1955	0	0	0	-999	-999	6.604	2.2
11	15	1955	0	0	0	-999	-999	0	2.2
11	16	1955	0	0	0	-999	-999	7.874	2.2
11	17	1955	0	0	0	-999	-999	7.874	2.2
11	18	1955	0	0	0	-999	-999	0.762	2.3
11	19	1955	0	0	0	-999	-999	0.508	3.3
11	20	1955	0	0	0	-999	-999	18.796	6.7
11	21	1955	0	0	0	-999	-999	23.876	4.9
11	22	1955	0	0	0	-999	-999	0	2.7
11	23	1955	0	0	0	-999	-999	5.588	2.5
11	24	1955	0	0	0	-999	-999	0	2.4
11	25	1955	0	0	0	-999	-999	0	2.3
11	26	1955	0	0	0	-999	-999	0	2.4
11	27	1955	0	0	0	-999	-999	0	2.4
11	28	1955	0	0	0	-999	-999	0	2.4
11	29	1955	0	0	0	-999	-999	0	2.4
11	30	1955	0	0	0	-999	-999	0	2.3
12	1	1955	0	0	0	-999	-999	16.764	2.4
12	2	1955	0	0	0	-999	-999	0	2.4
12	3	1955	0	0	0	-999	-999	0	2.4
12	4	1955	0	0	0	-999	-999	0	2.3
12	5	1955	0	0	0	-999	-999	4.572	2.5
12	6	1955	0	0	0	-999	-999	35.052	7.8
12	7	1955	0	0	0	-999	-999	0	4.1
12	8	1955	0	0	0	-999	-999	5.842	3.2
12	9	1955	0	0	0	-999	-999	3.81	3
12	10	1955	0	0	0	-999	-999	0	2.8
12	11	1955	0	0	0	-999	-999	0	2.7
12	12	1955	0	0	0	-999	-999	0	2.7
12	13	1955	0	0	0	-999	-999	0	2.7
12	14	1955	0	0	0	-999	-999	0	2.7
12	15	1955	0	0	0	-999	-999	0	2.7
12	16	1955	0	0	0	-999	-999	4.064	2.7
12	17	1955	0	0	0	-999	-999	4.318	2.7
12	18	1955	0	0	0	-999	-999	17.78	2.6
12	19	1955	0	0	0	-999	-999	129.54	9.2
12	20	1955	0	0	0	-999	-999	41.402	24
12	21	1955	0	0	0	-999	-999	12.954	28
12	22	1955	0	0	0	-999	-999	109.22	174
12	23	1955	0	0	0	-999	-999	139.192	398
12	24	1955	0	0	0	-999	-999	60.96	96
12	25	1955	0	0	0	-999	-999	0.762	53
12	26	1955	0	0	0	-999	-999	50.8	46
12	27	1955	0	0	0	-999	-999	5.842	34
12	28	1955	0	0	0	-999	-999	6.858	27
12	29	1955	0	0	0	-999	-999	1.27	24
12	30	1955	0	0	0	-999	-999	0	21
12	31	1955	0	0	0	-999	-999	1.27	17
1	1	1956	0	0	0	-999	-999	7.874	16
1	2	1956	0	0	0	-999	-999	0.762	14
1	3	1956	0	0	0	-999	-999	0	13
1	4	1956	0	0	0	-999	-999	9.906	12
1	5	1956	0	0	0	-999	-999	84.074	11
1	6	1956	0	0	0	-999	-999	0	11
1	7	1956	0	0	0	-999	-999	0	10
1	8	1956	0	0	0	-999	-999	17.272	9.8
1	9	1956	0	0	0	-999	-999	0	9.2
1	10	1956	0	0	0	-999	-999	4.826	8.9
1	11	1956	0	0	0	-999	-999	0	8.7
1	12	1956	0	0	0	-999	-999	0	8.7
1	13	1956	0	0	0	-999	-999	8.382	8.9
1	14	1956	0	0	0	-999	-999	6.35	10
1	15	1956	0	0	0	-999	-999	51.562	34
1	16	1956	0	0	0	-999	-999	0.508	44
1	17	1956	0	0	0	-999	-999	0	28
1	18	1956	0	0	0	-999	-999	0	21
1	19	1956	0	0	0	-999	-999	0	18
1	20	1956	0	0	0	-999	-999	0.762	18
1	21	1956	0	0	0	-999	-999	0	16
1	22	1956	0	0	0	-999	-999	15.748	17
1	23	1956	0	0	0	-999	-999	10.414	20
1	24	1956	0	0	0	-999	-999	0	15
1	25	1956	0	0	0	-999	-999	36.068	14
1	26	1956	0	0	0	-999	-999	40.64	12
1	27	1956	0	0	0	-999	-999	19.812	12
1	28	1956	0	0	0	-999	-999	0	11
1	29	1956	0	0	0	-999	-999	0	10
1	30	1956	0	0	0	-999	-999	0	10
1	31	1956	0	0	0	-999	-999	0	9.5
2	1	1956	0	0	0	-999	-999	0	9.5
2	2	1956	0	0	0	-999	-999	0	9
2	3	1956	0	0	0	-999	-999	0	9
2	4	1956	0	0	0	-999	-999	0	8.9
2	5	1956	0	0	0	-999	-999	0	8.4
2	6	1956	0	0	0	-999	-999	0	8.1
2	7	1956	0	0	0	-999	-999	0	7.8
2	8	1956	0	0	0	-999	-999	0	7.6
2	9	1956	0	0	0	-999	-999	0	7.6
2	10	1956	0	0	0	-999	-999	0	7.3
2	11	1956	0	0	0	-999	-999	0	7.1
2	12	1956	0	0	0	-999	-999	0	6.8
2	13	1956	0	0	0	-999	-999	0	6.8
2	14	1956	0	0	0	-999	-999	0	6.6
2	15	1956	0	0	0	-999	-999	0	6.3
2	16	1956	0	0	0	-999	-999	0	6.3
2	17	1956	0	0	0	-999	-999	3.81	6.3
2	18	1956	0	0	0	-999	-999	-25374.6	5.8
2	19	1956	0	0	0	-999	-999	-25374.6	5.6
2	20	1956	0	0	0	-999	-999	-25374.6	5.2
2	21	1956	0	0	0	-999	-999	-25374.6	5
2	22	1956	0	0	0	-999	-999	-25374.6	5.6
2	23	1956	0	0	0	-999	-999	-25374.6	5.8
2	24	1956	0	0	0	-999	-999	-25374.6	5.4
2	25	1956	0	0	0	-999	-999	-25374.6	5.4
2	26	1956	0	0	0	-999	-999	-25374.6	5.1
2	27	1956	0	0	0	-999	-999	-25374.6	4.9
2	28	1956	0	0	0	-999	-999	-25374.6	4.9
2	29	1956	0	0	0	-999	-999	-25374.6	4.9
3	1	1956	0	0	0	-999	-999	-25374.6	4.9
3	2	1956	0	0	0	-999	-999	-25374.6	4.9
3	3	1956	0	0	0	-999	-999	-25374.6	5.1
3	4	1956	0	0	0	-999	-999	-25374.6	5.1
3	5	1956	0	0	0	-999	-999	-25374.6	5.1
3	6	1956	0	0	0	-999	-999	-25374.6	5
3	7	1956	0	0	0	-999	-999	-25374.6	5
3	8	1956	0	0	0	-999	-999	-25374.6	4.9
3	9	1956	0	0	0	-999	-999	-25374.6	5.1
3	10	1956	0	0	0	-999	-999	-25374.6	5.1
3	11	1956	0	0	0	-999	-999	-25374.6	5.1
3	12	1956	0	0	0	-999	-999	-25374.6	4.9
3	13	1956	0	0	0	-999	-999	-25374.6	4.9
3	14	1956	0	0	0	-999	-999	-25374.6	5.1
3	15	1956	0	0	0	-999	-999	-25374.6	4.9
3	16	1956	0	0	0	-999	-999	-25374.6	5.4
3	17	1956	0	0	0	-999	-999	-25374.6	5.8
3	18	1956	0	0	0	-999	-999	-25374.6	6.5
3	19	1956	0	0	0	-999	-999	-25374.6	7
3	20	1956	0	0	0	-999	-999	-25374.6	7.5
3	21	1956	0	0	0	-999	-999	-25374.6	8
3	22	1956	0	0	0	-999	-999	-25374.6	11
3	23	1956	0	0	0	-999	-999	-25374.6	13
3	24	1956	0	0	0	-999	-999	-25374.6	17
3	25	1956	0	0	0	-999	-999	-25374.6	20
3	26	1956	0	0	0	-999	-999	-25374.6	20
3	27	1956	0	0	0	-999	-999	-25374.6	18
3	28	1956	0	0	0	-999	-999	-25374.6	19
3	29	1956	0	0	0	-999	-999	-25374.6	22
3	30	1956	0	0	0	-999	-999	-25374.6	26
3	31	1956	0	0	0	-999	-999	-25374.6	25
4	1	1956	0	0	0	-999	-999	-25374.6	21
4	2	1956	0	0	0	-999	-999	-25374.6	19
4	3	1956	0	0	0	-999	-999	-25374.6	18
4	4	1956	0	0	0	-999	-999	-25374.6	20
4	5	1956	0	0	0	-999	-999	-25374.6	24
4	6	1956	0	0	0	-999	-999	-25374.6	27
4	7	1956	0	0	0	-999	-999	-25374.6	32
4	8	1956	0	0	0	-999	-999	-25374.6	34
4	9	1956	0	0	0	-999	-999	-25374.6	39
4	10	1956	0	0	0	-999	-999	-25374.6	41
4	11	1956	0	0	0	-999	-999	-25374.6	36
4	12	1956	0	0	0	-999	-999	-25374.6	32
4	13	1956	0	0	0	-999	-999	-25374.6	30
4	14	1956	0	0	0	-999	-999	-25374.6	28
4	15	1956	0	0	0	-999	-999	-25374.6	28
4	16	1956	0	0	0	-999	-999	0	29
4	17	1956	0	0	0	-999	-999	0	32
4	18	1956	0	0	0	-999	-999	0	37
4	19	1956	0	0	0	-999	-999	0	46
4	20	1956	0	0	0	-999	-999	0	55
4	21	1956	0	0	0	-999	-999	0	60
4	22	1956	0	0	0	-999	-999	0	70
4	23	1956	0	0	0	-999	-999	0	70
4	24	1956	0	0	0	-999	-999	0	82
4	25	1956	0	0	0	-999	-999	0	77
4	26	1956	0	0	0	-999	-999	8.128	66
4	27	1956	0	0	0	-999	-999	0	54
4	28	1956	0	0	0	-999	-999	0	55
4	29	1956	0	0	0	-999	-999	0	60
4	30	1956	0	0	0	-999	-999	0	64
5	1	1956	0	0	0	-999	-999	0	69
5	2	1956	0	0	0	-999	-999	0	73
5	3	1956	0	0	0	-999	-999	0	91
5	4	1956	0	0	0	-999	-999	38.1	124
5	5	1956	0	0	0	-999	-999	4.572	92
5	6	1956	0	0	0	-999	-999	11.176	84
5	7	1956	0	0	0	-999	-999	4.318	73
5	8	1956	0	0	0	-999	-999	0	69
5	9	1956	0	0	0	-999	-999	4.064	64
5	10	1956	0	0	0	-999	-999	1.016	57
5	11	1956	0	0	0	-999	-999	3.556	54
5	12	1956	0	0	0	-999	-999	1.524	50
5	13	1956	0	0	0	-999	-999	0.762	48
5	14	1956	0	0	0	-999	-999	0	50
5	15	1956	0	0	0	-999	-999	0	55
5	16	1956	0	0	0	-999	-999	0	62
5	17	1956	0	0	0	-999	-999	0	65
5	18	1956	0	0	0	-999	-999	0	67
5	19	1956	0	0	0	-999	-999	0	76
5	20	1956	0	0	0	-999	-999	18.542	95
5	21	1956	0	0	0	-999	-999	0	99
5	22	1956	0	0	0	-999	-999	0	110
5	23	1956	0	0	0	-999	-999	0	114
5	24	1956	0	0	0	-999	-999	1.016	106
5	25	1956	0	0	0	-999	-999	0.762	98
5	26	1956	0	0	0	-999	-999	0	95
5	27	1956	0	0	0	-999	-999	0	88
5	28	1956	0	0	0	-999	-999	0	81
5	29	1956	0	0	0	-999	-999	0	75
5	30	1956	0	0	0	-999	-999	0	75
5	31	1956	0	0	0	-999	-999	0	74
6	1	1956	0	0	0	-999	-999	0	72
6	2	1956	0	0	0	-999	-999	0	70
6	3	1956	0	0	0	-999	-999	0	72
6	4	1956	0	0	0	-999	-999	0	65
6	5	1956	0	0	0	-999	-999	0	60
6	6	1956	0	0	0	-999	-999	0	57
6	7	1956	0	0	0	-999	-999	0	54
6	8	1956	0	0	0	-999	-999	0	54
6	9	1956	0	0	0	-999	-999	0	52
6	10	1956	0	0	0	-999	-999	0	51
6	11	1956	0	0	0	-999	-999	0	50
6	12	1956	0	0	0	-999	-999	0	47
6	13	1956	0	0	0	-999	-999	0	47
6	14	1956	0	0	0	-999	-999	0	45
6	15	1956	0	0	0	-999	-999	-25374.6	43
6	16	1956	0	0	0	-999	-999	0	40
6	17	1956	0	0	0	-999	-999	0	38
6	18	1956	0	0	0	-999	-999	0	37
6	19	1956	0	0	0	-999	-999	0	37
6	20	1956	0	0	0	-999	-999	0	34
6	21	1956	0	0	0	-999	-999	0	33
6	22	1956	0	0	0	-999	-999	0	32
6	23	1956	0	0	0	-999	-999	0	32
6	24	1956	0	0	0	-999	-999	0	30
6	25	1956	0	0	0	-999	-999	0	29
6	26	1956	0	0	0	-999	-999	0	28
6	27	1956	0	0	0	-999	-999	0	28
6	28	1956	0	0	0	-999	-999	0	28
6	29	1956	0	0	0	-999	-999	0	27
6	30	1956	0	0	0	-999	-999	0	25
7	1	1956	0	0	0	-999	-999	0	23
7	2	1956	0	0	0	-999	-999	0	21
7	3	1956	0	0	0	-999	-999	0	20
7	4	1956	0	0	0	-999	-999	0	18
7	5	1956	0	0	0	-999	-999	0	17
7	6	1956	0	0	0	-999	-999	0	16
7	7	1956	0	0	0	-999	-999	0	15
7	8	1956	0	0	0	-999	-999	0	14
7	9	1956	0	0	0	-999	-999	0	13
7	10	1956	0	0	0	-999	-999	0	13
7	11	1956	0	0	0	-999	-999	0	12
7	12	1956	0	0	0	-999	-999	0	12
7	13	1956	0	0	0	-999	-999	0	11
7	14	1956	0	0	0	-999	-999	0	10
7	15	1956	0	0	0	-999	-999	0	10
7	16	1956	0	0	0	-999	-999	0	9.8
7	17	1956	0	0	0	-999	-999	0	9.2
7	18	1956	0	0	0	-999	-999	0	8.7
7	19	1956	0	0	0	-999	-999	0	8.7
7	20	1956	0	0	0	-999	-999	0	8.4
7	21	1956	0	0	0	-999	-999	0	8.1
7	22	1956	0	0	0	-999	-999	2.286	8.1
7	23	1956	0	0	0	-999	-999	4.064	7.8
7	24	1956	0	0	0	-999	-999	2.794	7.6
7	25	1956	0	0	0	-999	-999	4.064	7.8
7	26	1956	0	0	0	-999	-999	0.254	7.8
7	27	1956	0	0	0	-999	-999	0	6.8
7	28	1956	0	0	0	-999	-999	0	6.1
7	29	1956	0	0	0	-999	-999	0	5.8
7	30	1956	0	0	0	-999	-999	0	5.4
7	31	1956	0	0	0	-999	-999	0	5.1
8	1	1956	0	0	0	-999	-999	0	4.9
8	2	1956	0	0	0	-999	-999	0	4.7
8	3	1956	0	0	0	-999	-999	0	4.7
8	4	1956	0	0	0	-999	-999	0	4.7
8	5	1956	0	0	0	-999	-999	0	4.5
8	6	1956	0	0	0	-999	-999	0	4.3
8	7	1956	0	0	0	-999	-999	0	4.1
8	8	1956	0	0	0	-999	-999	0	4.1
8	9	1956	0	0	0	-999	-999	0	3.8
8	10	1956	0	0	0	-999	-999	0	3.8
8	11	1956	0	0	0	-999	-999	0	3.6
8	12	1956	0	0	0	-999	-999	0	3.4
8	13	1956	0	0	0	-999	-999	0	3.3
8	14	1956	0	0	0	-999	-999	0	3.3
8	15	1956	0	0	0	-999	-999	0	3.2
8	16	1956	0	0	0	-999	-999	0	3.2
8	17	1956	0	0	0	-999	-999	0	3.2
8	18	1956	0	0	0	-999	-999	0	3.3
8	19	1956	0	0	0	-999	-999	6.096	3.4
8	20	1956	0	0	0	-999	-999	0.508	3.2
8	21	1956	0	0	0	-999	-999	0	2.9
8	22	1956	0	0	0	-999	-999	0	2.9
8	23	1956	0	0	0	-999	-999	0	2.8
8	24	1956	0	0	0	-999	-999	0	2.7
8	25	1956	0	0	0	-999	-999	0	2.7
8	26	1956	0	0	0	-999	-999	0	2.7
8	27	1956	0	0	0	-999	-999	0	2.8
8	28	1956	0	0	0	-999	-999	0	2.8
8	29	1956	0	0	0	-999	-999	0	2.7
8	30	1956	0	0	0	-999	-999	0	2.7
8	31	1956	0	0	0	-999	-999	0	2.7
9	1	1956	0	0	0	-999	-999	0	2.6
9	2	1956	0	0	0	-999	-999	0	2.6
9	3	1956	0	0	0	-999	-999	0	2.6
9	4	1956	0	0	0	-999	-999	0	2.5
9	5	1956	0	0	0	-999	-999	0	2.5
9	6	1956	0	0	0	-999	-999	0	2.5
9	7	1956	0	0	0	-999	-999	0	2.4
9	8	1956	0	0	0	-999	-999	0	2.3
9	9	1956	0	0	0	-999	-999	0	2.4
9	10	1956	0	0	0	-999	-999	0.254	2.5
9	11	1956	0	0	0	-999	-999	0	2.5
9	12	1956	0	0	0	-999	-999	0	2.5
9	13	1956	0	0	0	-999	-999	0	2.5
9	14	1956	0	0	0	-999	-999	0	2.4
9	15	1956	0	0	0	-999	-999	0	2.4
9	16	1956	0	0	0	-999	-999	0	2.4
9	17	1956	0	0	0	-999	-999	0	2.4
9	18	1956	0	0	0	-999	-999	0.762	2.5
9	19	1956	0	0	0	-999	-999	6.604	2.9
9	20	1956	0	0	0	-999	-999	0	2.8
9	21	1956	0	0	0	-999	-999	0	2.7
9	22	1956	0	0	0	-999	-999	0	2.6
9	23	1956	0	0	0	-999	-999	0	2.5
9	24	1956	0	0	0	-999	-999	0	2.5
9	25	1956	0	0	0	-999	-999	0	2.5
9	26	1956	0	0	0	-999	-999	0	2.5
9	27	1956	0	0	0	-999	-999	0	2.4
9	28	1956	0	0	0	-999	-999	0	2.5
9	29	1956	0	0	0	-999	-999	0	2.5
9	30	1956	0	0	0	-999	-999	0	2.4
10	1	1956	0	0	0	-999	-999	0	2.4
10	2	1956	0	0	0	-999	-999	0.508	2.5
10	3	1956	0	0	0	-999	-999	0	2.5
10	4	1956	0	0	0	-999	-999	3.556	2.8
10	5	1956	0	0	0	-999	-999	0	2.8
10	6	1956	0	0	0	-999	-999	0	2.6
10	7	1956	0	0	0	-999	-999	25.146	4.5
10	8	1956	0	0	0	-999	-999	1.27	3.6
10	9	1956	0	0	0	-999	-999	0	2.9
10	10	1956	0	0	0	-999	-999	3.81	3.8
10	11	1956	0	0	0	-999	-999	19.558	6.8
10	12	1956	0	0	0	-999	-999	0	3.6
10	13	1956	0	0	0	-999	-999	0	3.2
10	14	1956	0	0	0	-999	-999	0	2.9
10	15	1956	0	0	0	-999	-999	0	2.9
10	16	1956	0	0	0	-999	-999	0	2.8
10	17	1956	0	0	0	-999	-999	0	2.7
10	18	1956	0	0	0	-999	-999	2.032	2.8
